user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
What is the relationship between 말단비대증 and diabetes?,"['Ⅰ. 당뇨병 총론\n1. 당뇨병 분류\n2. 당뇨병 진단기준\n3. 임신당뇨병 진단기준\n4. 대사증후군 진단기준\n5. 당뇨병 선별검사\n6. 당뇨병 예방\n\x0c\n\x0cⅠ. 당뇨병 총론\n17\n1. 당뇨병 분류\n분류\n내용\n1형당뇨병a),1,2\n∙췌장 베타세포 파괴에 의한 인슐린 결핍으로 발생한 당뇨병\n① 면역 매개성\n② 특발성\n2형당뇨병b),1,2\n∙인슐린 분비 및 작용의 결함에 의해 발생한 당뇨병\n기타 당뇨병c),1,2\n① 베타세포기능의 유전적 결함: MODY1-6, 미토콘드리아 DNA, 일부 췌도\n조절자/단백질 등\n② 인슐린 작용의 유전적 결함\n③ 췌장 외분비기능장애\n④ 내분비질환: 말단비대증, 쿠싱증후군, 글루카곤증, 갈색세포종, 갑상선기능항진증,\n소마토스타틴종, 알도스테론종 등\n⑤ 간질환\n⑥ 약물 유발: 당류코르티코이드, 니코틴산, 다이아족사이드, 베타-아드레날린 \n작용제, 티아지드, 에피네프린, 항정신병약(비정상적, 기타) 등\n⑦ 감염\n⑧ 드문 형태의 면역 매개 당뇨병']","말단비대증 is listed as one of the endocrine disorders that can lead to diabetes, specifically categorized under the section discussing other endocrine diseases that may affect insulin function.",Endocrinologist,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
인슐린이 임신 중 당뇨병에 어떻게 관련이 있나요? 그리고 1형과 2형 당뇨병에서 인슐린의 역할은 무엇인지 설명해 주세요.,"['⑦ 감염\n⑧ 드문 형태의 면역 매개 당뇨병\n⑨ 당뇨병과 동반될 수 있는 기타 유전적 증후군\n임신당뇨병d),1,2\n(임신 중 진단된 당뇨병)\n-\n 근거 설명\na) 1형당뇨병은 인슐린을 분비하는 췌장의 베타세포가 서서히 파괴되어 결국 인슐린 분비가 없어지는 질환이다. \n자가면역질환의 한 형태로 나타날 수 있으며 이 경우 대부분 자가항체(anti-GAD 항체)가 양성으로 나타난다. \n하지만 자가면역성을 증명할 수 없는 특발성의 경우 일반적으로 인슐린 결핍이 비교적 서서히 진행되어 초기에는 \n2형당뇨병과 구분이 어려울 수 있다. 1형당뇨병은 전 연령에 걸쳐 발생하며 우리나라에서도 최근 발생률이 \n증가하는 추세다.1\nb) 2형당뇨병은 인슐린저항성(인슐린의 작용 감소)과 인슐린의 분비량 부족으로 초래되는 질환이다. 이 두 가지 \n병인은 모든 당뇨병 환자들에게서 반드시 존재한다. 하지만 인슐린저항성이 좀 더 우세한 경우(예를 들면']",1형당뇨병은 인슐린을 분비하는 췌장의 베타세포가 서서히 파괴되어 결국 인슐린 분비가 없어지는 질환이다. 자가면역질환의 한 형태로 나타날 수 있으며 이 경우 대부분 자가항체(anti-GAD 항체)가 양성으로 나타난다. 2형당뇨병은 인슐린저항성(인슐린의 작용 감소)과 인슐린의 분비량 부족으로 초래되는 질환이다. 이 두 가지 병인은 모든 당뇨병 환자들에게서 반드시 존재한다.,Obstetrician-Gynecologist,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
"당뇨병의 복잡한 병인을 고려할 때, 환자들에게 어떤 치료 접근이 필요하며, 임신당뇨병의 관리 방법은 무엇인가요?","['비만증 동반)와 인슐린 분비결핍(예를 들면 저체중인 경우)이 더 우세한 경우로 나누어지기도 한다.1 복잡한 \n병인을 고려하면 모든 환자들에게서 인슐린저항성과 인슐린분비능을 같이 고려하면서 치료해야 장기적인 혈당\n관리가 가능하다.\n\x0c18\nc) 기타 당뇨병 또는 이차성당뇨병은 어떤 특정한 원인에 의해 당뇨병상태로 진행하는 경우를 말하는데 대부분 \n당뇨병이 발생하기 쉬운 유전적 또는 환경적(비만, 노화 등) 조건을 가진 경우가 대부분이다. 따라서 원인이 \n해결되고 혈당이 개선되어도 차후 고혈당이 발생할 가능성이 높으므로 이에 대한 관리가 필요하다. \nd) 임신당뇨병은 임신 중에 발견된 당뇨병을 지칭하며 임신 기간은 물론, 출산 후에도 장기적으로 당뇨병 발생을 \n예방하는 조치를 취해야 한다.1,2 \n 참고문헌\n1. 대한당뇨병학회. 2021 당뇨병 진료지침. 2021.']","당뇨병의 복잡한 병인을 고려할 때, 모든 환자들에게서 인슐린 저항성과 인슐린 분비 능력을 함께 고려하면서 치료해야 장기적인 혈당 관리가 가능하다. 임신당뇨병은 임신 중에 발견된 당뇨병을 지칭하며, 임신 기간은 물론 출산 후에도 장기적으로 당뇨병 발생을 예방하는 조치를 취해야 한다.",Endocrinologist,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
What is the American Diabetes Association and what do they do for diabetes care?,"['참고문헌\n1. 대한당뇨병학회. 2021 당뇨병 진료지침. 2021.\n2. American Diabetes Association. Standards of Medical Care in Diabetes-2021. Diabetes \nCare 2021;44(suppl 1):S1-S232.\n\x0cⅠ. 당뇨병 총론\n19\n2. 당뇨병 진단기준\n권고 적용군\n당뇨병 발생위험군\n진료환경\n진료실\n중재/실행지표\n진단기준 적용\n비교지표\n진단기준 적용하지 않음\n결과물\n당뇨병합병증 예방\n진단기준\n권고\n등급\n근거\n수준\n권고도출 \n자료원\n¶ 정상혈당 기준\n∙8시간 이상 음식을 섭취하지 않은 상태에서 \n   ▸공복혈장포도당 100 mg/dL 미만\n   ▸75g 경구포도당부하 2시간 후 혈장포도당 140 mg/dL 미만\nⅠ\nA\n2, 3, 5\n¶ 당뇨병 진단기준a) (4가지 기준 중 한 가지 이상 만족 시)\n① 당화혈색소 ≥ 6.5%\nⅠ\nA\n2-5\n② 8시간 이상 공복 후 혈장포도당 ≥ 126 mg/dL']","The American Diabetes Association publishes the Standards of Medical Care in Diabetes, which provides guidelines for diabetes diagnosis and management, including criteria for diagnosing diabetes and recommendations for preventing complications.",Endocrinologist,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
"당뇨병이 뭐고, 왜 관리가 중요해?","['Ⅰ\nA\n2-5\n② 8시간 이상 공복 후 혈장포도당 ≥ 126 mg/dL\n③ 75 g 경구포도당부하검사 2시간 후 혈장포도당 ≥ 200 mg/dL\n④ 당뇨병의 전형적인 증상(다뇨, 다음, 설명되지 않는 체중감소)과\n무작위 혈장포도당 ≥ 200 mg/dL\n¶ 당뇨병전단계 진단기준\n① 공복혈장포도당 100-125 mg/dL (공복혈당장애)\nⅠ\nA\n2, 3, 5\n② 75g 경구포도당부하 2시간 후 혈장포도당 140-199 mg/dL \n(내당능장애)\n③당화혈색소 5.7-6.4%\n\x0c20\n이익 및 불이익†\n∙이  익\n  - 당뇨병합병증 예방\n  - 합병증에 의한 사망률 감소\n  - 당뇨병 관리 비용 감소\n∙불이익\n  - 없음\n∙당뇨병은 진단 후 질병 경과가 지속적으로 악화되는 병이기 때문에, 당뇨병전단계부터 관리가 필요\n하지만 당뇨병 단계로 진행한 경우 더욱더 적극적인 관리가 필요하다.\n† 다학제 임상진료지침 개발위원회에서는 이익과 불이익 연계 근거를 검토하고 전문가 의견을 취합하여 논의한']","당뇨병은 진단 후 질병 경과가 지속적으로 악화되는 병이기 때문에, 당뇨병전단계부터 관리가 필요하다. 당뇨병 단계로 진행한 경우 더욱더 적극적인 관리가 필요하다.",Maternal Health Specialist,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
당뇨병망막증의 발생이 증가하는 혈당 수치는 얼마인가요?,"['결과, 권고 관련 얻을 수 있는 이익이 크고 발생 가능한 불이익이 거의 없을 것으로 판단함.\n진료 시 고려할 점\n∙노인에게서의 진단기준은 별도로 확정되어 있지 않다.\n∙당화혈색소는 표준화된 방법으로 측정해야 한다.\n∙당뇨병 진단기준 ①~③ 중 하나를 만족하나 명백한 고혈당이 아니라면, 동일한 검사를 반복하거나 다른 \n검사를 추가해서 당뇨병 진단기준에 합당한 경우 당뇨병으로 확진한다.\n 근거 설명\na) 세계에서 당뇨병 유병률이 가장 높은 민족들 중의 하나인 피마인디언을 대상으로 한 연구에서, 공복혈당이 \n116 mg/dL 이상과 식후 2시간 혈당 185 mg/dL 이상일 때 당뇨병망막증의 발생이 급격히 증가하였다.1 \n이 연구와 연계하여 고혈당으로 인한 합병증이 발생할 수 있는 기준을 당뇨병 진단 기준으로 확정하였다. \n공복혈당 126 mg/dL에 해당하는 식후 2시간 혈당 평균이 200 mg/dL이며, 이런 정도의 혈당이 안정적으로']",당뇨병망막증의 발생은 공복혈당이 116 mg/dL 이상과 식후 2시간 혈당 185 mg/dL 이상일 때 급격히 증가합니다.,Maternal Health Specialist,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
What recommendations does the America Diabetes Association provide for diabetes screening in pregnant women?,"['유지될 경우 당화혈색소치 6.5%에 해당하게 된다. \n 참고문헌\n1. America Diabetes Association. Report of the expert committee on the diagnosis and \nclassification of diabetes mellitus.  Diabetes Care 2002;25(1):S5-S20.\n\x0cⅠ. 당뇨병 총론\n21\n3. 임신당뇨병 진단기준\n권고 적용군\n임부\n진료환경\n진료실\n중재/실행지표\n당뇨병 선별검사\n비교지표\n당뇨병 선별검사 미시행\n결과물\n태아와 임산부 주산기 합병증 예방\n권고 내용\n권고등급\n근거수준\n권고도출 \n자료원\n¶ 선별검사\n∙모든 임부를 대상으로 첫 산전 방문 시 기왕의 당뇨병 여부에 \n대한 검사(공복혈장포도당, 무작위 혈장포도당 혹은 당화혈색소)를 \n하도록 권고한다.\nⅠ\nA\n1, 2, 6-10\n∙이전에 당뇨병이나 임신당뇨병a)으로 진단받지 않은 임부인 경우']","The America Diabetes Association recommends that all pregnant women undergo screening for diabetes at their first prenatal visit, regardless of their previous diabetes status. This includes tests such as fasting plasma glucose, random plasma glucose, or hemoglobin A1c.",Maternal Health Specialist,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
How does the management of obesity relate to the remission of type 2 diabetes mellitus after roux-en-y gastric bypass surgery?,"['<1-hop>\n\n964-973. \n16. Chong K, Ikramuddin S, Lee WJ, et al. National differences in remission of type 2 \ndiabetes mellitus after roux-en-y gastric bypass surgery-subgroup analysis of 2-year \nresults of the diabetes surgery study comparing taiwanese with Americans with Mild \nObesity (BMI 30-35 kg/m2). Obes Surg 2017;27:1189-1195. \n17. Aminian A, Zajichek A, Arterburn DE, et al. Association of metabolic surgery with major', '<2-hop>\n\nguideline for the management of obesity in Korea. 2020.\n5. Cohen R, Le Roux CW, Junqueira S, et al. Roux-En-Y gastric bypass in type 2 diabetes \npatients with mild obesity: a systematic review and meta-analysis. Obes Surg 2017;27: \n2733-2739.\n6. Franz MJ, Boucher JL, Rutten-Ramos S, et al. Lifestyle weight-loss intervention \noutcomes in overweight and obese adults with type 2 diabetes: a systematic review and \nmeta-analysis of randomized clinical trials. J Acad Nutr Diet 2015;115:1447-1463.', '<3-hop>\n\nMetab 2015;100:342–362. \n117. Buchwald H, Avidor Y, Braunwald E, et al. Bariatric surgery: a systematic review and \nmeta-analysis. JAMA 2004;292(14):1724-1737. \n118. Chong K, Ikramuddin S, Lee WJ, et al. National differences in remission of type 2 \ndiabetes mellitus after roux-en-y gastric bypass surgery-subgroup analysis of 2-year \nresults of the diabetes surgery study comparing taiwanese with Americans with Mild \nObesity (BMI 30-35 kg/m(2)). Obes Surg 2017;27:1189-1195.']","The management of obesity is crucial in the context of type 2 diabetes mellitus, particularly after roux-en-y gastric bypass surgery. Studies have shown that patients with mild obesity (BMI 30-35 kg/m2) can experience significant remission of type 2 diabetes following this surgical intervention. The systematic review and meta-analysis indicate that effective lifestyle weight-loss interventions can lead to improved outcomes for overweight and obese adults with type 2 diabetes, highlighting the importance of obesity management in achieving diabetes remission.",,,,multi_hop_abstract_query_synthesizer
식후혈당 개선을 위해 SGLT2 억제제를 사용하는 것이 어떤 이점이 있나요?,"['<1-hop>\n\n감소\n- 식후혈당 개선\n- 식사에 관계없이 복용\n없음\n없음\n0.5-1.0% \n- 비인두염, 상기도감염, \n혈관부종-아나필락시스, \n혈관부종 및 스티븐스-\n존슨증후군을 포함한 \n박리성 피부질환, 수포성\n유사천포창, 중증의 \n관절통(sitagliptin)\n- 유사천포창(linagliptin, \nvildagliptin)\n- 금기: 유당불내성(saxagliptin, vildagliptin)\n- 주의: 췌장염, 췌장암, 심부전의 병력 또는 \n중등도-중증의 신장장애, 심부전으로 인한 \n입원의 위험 요소가 있는 환자(saxagliptin)\n심부전 NYHA III-IV: 임상경험이 없어 \n권장되지 않음(alogliptin, teneligliptin, \nevogliptin, anagliptin, linagliptin, \ngemigliptin) 심부전 NYHA IV: 임상경험이\n없어 권장되지 않음(vildagliptin)\n\x0c56', '<2-hop>\n\n바이구아나이드, 둘째는 췌도 베타세포로부터 인슐린 분비를 직접 자극하는 설포닐유레아 (비설포닐유레아 계 \n포함), 셋째는 말초조직의 인슐린저항성을 개선시키는 싸이아졸리딘다이온(TZD), 넷째로 장에서 포도당 흡수를 \n억제하는 알파포도당화물분해효소억제제,  다섯째로 인크레틴 효과를 증강시키는 DPP-4억제제, 여섯째로 신장\n에서 포도당의 재흡수를 억제하는 SGLT2 (sodium-glucose cotransporter 2) 억제제 등이 있다. 주사제로는 \n인슐린 및 GLP-1수용체작용제로 나눌 수 있다. 약제 선택 시 고려해야 할 임상적 요소로는 나이, 당화혈색소 \n수치, 저혈당 취약성, 공복 시 및 식후 고혈당 정도, 비만 여부, 대사증후군 여부, 인슐린분비능, 간기능 및 \n신장기능 이상 여부, 죽상경화 심혈관질환 여부 등이다. 여섯 가지 종류의 경구혈당강하제는 각각 다른 작용기전']","식후혈당 개선을 위해 SGLT2 억제제를 사용하는 것은 식사에 관계없이 복용할 수 있는 장점이 있으며, 이는 혈당 조절에 도움을 줄 수 있습니다. SGLT2 억제제는 신장에서 포도당의 재흡수를 억제하여 혈당 수치를 낮추는 데 기여합니다.",,,,multi_hop_abstract_query_synthesizer
"What are the effects of combining statins with PCSK9 inhibitors on LDL cholesterol levels and cardiovascular events in patients with diabetes, and how does this relate to the efficacy of cholesterol lowering therapy as shown in randomized trials?","['<1-hop>\n\nf) 스타틴을 최대내약용량으로 사용하고 있는 심혈관질환 위험이 높은 환자 혹은 2형당뇨병 환자에서 PCSK9 \n억제제인 에볼로쿠맙(evolocumab) 또는 알리로쿠맙(alirocumab)을 추가한 경우 LDL 콜레스테롤이 36- \n59% 더 감소하였고, 총 66,478명을 포함하는 39개 무작위대조연구들의 문헌고찰에서 PCSK9 억제제사용군이 \n대조군에 비교하여 전체 사망률은 차이가 없었으나, 심근경색증, 뇌졸중, 관상동맥재개통 등의 위험이 의미 있게 \n낮았다.13-16 따라서 심혈관질환이 있는 당뇨병 환자에서 에제티미브 추가 후에도 목표치에 도달하지 못한 경우 \n스타틴과 proprotein convertase subtilisin/kexin type 9 (PCSK9) 억제제 병용을 고려한다.\ng) Reduction of Cardiovascular Events With EPA‒Intervention Trial (REDUCE-IT) 연구에서는 스타틴과', '<2-hop>\n\nCollaborators. Efficacy of cholesterol lowering therapy in 18,686 people with diabetes in \n14 randomised trials of statins: a meta-analysis. Lancet 2008;371:117–125.\n4. Sattar N, Preiss D, Murray HM, et al. Statins and risk of incident diabetes: a collaborative \nmeta-analysis of randomised statin trials. Lancet 2010;375:735–742.\n5. Ginsberg HN, Elam MB, Lovato LC, et al. ACCORD Study Group. Effects of combination \nlipid therapy in type 2 diabetes mellitus. N Engl J Med 2010;362:1563–1574.']","In patients with cardiovascular disease or type 2 diabetes using statins at maximum tolerated doses, the addition of PCSK9 inhibitors such as evolocumab or alirocumab resulted in a 36-59% further reduction in LDL cholesterol levels. A literature review of 39 randomized controlled trials involving 66,478 participants indicated that while there was no significant difference in overall mortality between the PCSK9 inhibitor group and the control group, the risks of myocardial infarction, stroke, and coronary revascularization were significantly lower. This supports the efficacy of cholesterol lowering therapy, as evidenced by a meta-analysis of 18,686 people with diabetes across 14 randomized trials of statins, which demonstrated the benefits of statins in managing cholesterol levels and reducing cardiovascular risks.",,,,multi_hop_abstract_query_synthesizer
