user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
1형당뇨병의 원인은 무엇인가요?,"['Ⅰ. 당뇨병 총론\n1. 당뇨병 분류\n2. 당뇨병 진단기준\n3. 임신당뇨병 진단기준\n4. 대사증후군 진단기준\n5. 당뇨병 선별검사\n6. 당뇨병 예방\n\x0c\n\x0cⅠ. 당뇨병 총론\n17\n1. 당뇨병 분류\n분류\n내용\n1형당뇨병a),1,2\n∙췌장 베타세포 파괴에 의한 인슐린 결핍으로 발생한 당뇨병\n① 면역 매개성\n② 특발성\n2형당뇨병b),1,2\n∙인슐린 분비 및 작용의 결함에 의해 발생한 당뇨병\n기타 당뇨병c),1,2\n① 베타세포기능의 유전적 결함: MODY1-6, 미토콘드리아 DNA, 일부 췌도\n조절자/단백질 등\n② 인슐린 작용의 유전적 결함\n③ 췌장 외분비기능장애\n④ 내분비질환: 말단비대증, 쿠싱증후군, 글루카곤증, 갈색세포종, 갑상선기능항진증,\n소마토스타틴종, 알도스테론종 등\n⑤ 간질환\n⑥ 약물 유발: 당류코르티코이드, 니코틴산, 다이아족사이드, 베타-아드레날린 \n작용제, 티아지드, 에피네프린, 항정신병약(비정상적, 기타) 등\n⑦ 감염\n⑧ 드문 형태의 면역 매개 당뇨병']","1형당뇨병은 췌장 베타세포 파괴에 의한 인슐린 결핍으로 발생하며, 면역 매개성 또는 특발성으로 분류됩니다.",Endocrinologist,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
2형당뇨병의 원인은 무엇인가요?,"['⑦ 감염\n⑧ 드문 형태의 면역 매개 당뇨병\n⑨ 당뇨병과 동반될 수 있는 기타 유전적 증후군\n임신당뇨병d),1,2\n(임신 중 진단된 당뇨병)\n-\n 근거 설명\na) 1형당뇨병은 인슐린을 분비하는 췌장의 베타세포가 서서히 파괴되어 결국 인슐린 분비가 없어지는 질환이다. \n자가면역질환의 한 형태로 나타날 수 있으며 이 경우 대부분 자가항체(anti-GAD 항체)가 양성으로 나타난다. \n하지만 자가면역성을 증명할 수 없는 특발성의 경우 일반적으로 인슐린 결핍이 비교적 서서히 진행되어 초기에는 \n2형당뇨병과 구분이 어려울 수 있다. 1형당뇨병은 전 연령에 걸쳐 발생하며 우리나라에서도 최근 발생률이 \n증가하는 추세다.1\nb) 2형당뇨병은 인슐린저항성(인슐린의 작용 감소)과 인슐린의 분비량 부족으로 초래되는 질환이다. 이 두 가지 \n병인은 모든 당뇨병 환자들에게서 반드시 존재한다. 하지만 인슐린저항성이 좀 더 우세한 경우(예를 들면']",2형당뇨병은 인슐린저항성과 인슐린의 분비량 부족으로 초래되는 질환입니다. 이 두 가지 병인은 모든 당뇨병 환자들에게서 반드시 존재합니다.,Diabetes Educator,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
2021년 임신당뇨병 관리에 대한 주요 지침은 무엇인가요?,"['비만증 동반)와 인슐린 분비결핍(예를 들면 저체중인 경우)이 더 우세한 경우로 나누어지기도 한다.1 복잡한 \n병인을 고려하면 모든 환자들에게서 인슐린저항성과 인슐린분비능을 같이 고려하면서 치료해야 장기적인 혈당\n관리가 가능하다.\n\x0c18\nc) 기타 당뇨병 또는 이차성당뇨병은 어떤 특정한 원인에 의해 당뇨병상태로 진행하는 경우를 말하는데 대부분 \n당뇨병이 발생하기 쉬운 유전적 또는 환경적(비만, 노화 등) 조건을 가진 경우가 대부분이다. 따라서 원인이 \n해결되고 혈당이 개선되어도 차후 고혈당이 발생할 가능성이 높으므로 이에 대한 관리가 필요하다. \nd) 임신당뇨병은 임신 중에 발견된 당뇨병을 지칭하며 임신 기간은 물론, 출산 후에도 장기적으로 당뇨병 발생을 \n예방하는 조치를 취해야 한다.1,2 \n 참고문헌\n1. 대한당뇨병학회. 2021 당뇨병 진료지침. 2021.']","2021년 임신당뇨병 관리에 대한 주요 지침은 임신 중에 발견된 당뇨병을 지칭하며, 임신 기간은 물론 출산 후에도 장기적으로 당뇨병 발생을 예방하는 조치를 취해야 한다는 것입니다.",Maternal Health Researcher,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
What guidelines does the American Diabetes Association provide for diabetes care?,"['참고문헌\n1. 대한당뇨병학회. 2021 당뇨병 진료지침. 2021.\n2. American Diabetes Association. Standards of Medical Care in Diabetes-2021. Diabetes \nCare 2021;44(suppl 1):S1-S232.\n\x0cⅠ. 당뇨병 총론\n19\n2. 당뇨병 진단기준\n권고 적용군\n당뇨병 발생위험군\n진료환경\n진료실\n중재/실행지표\n진단기준 적용\n비교지표\n진단기준 적용하지 않음\n결과물\n당뇨병합병증 예방\n진단기준\n권고\n등급\n근거\n수준\n권고도출 \n자료원\n¶ 정상혈당 기준\n∙8시간 이상 음식을 섭취하지 않은 상태에서 \n   ▸공복혈장포도당 100 mg/dL 미만\n   ▸75g 경구포도당부하 2시간 후 혈장포도당 140 mg/dL 미만\nⅠ\nA\n2, 3, 5\n¶ 당뇨병 진단기준a) (4가지 기준 중 한 가지 이상 만족 시)\n① 당화혈색소 ≥ 6.5%\nⅠ\nA\n2-5\n② 8시간 이상 공복 후 혈장포도당 ≥ 126 mg/dL']","The American Diabetes Association provides the 'Standards of Medical Care in Diabetes-2021,' which outlines various guidelines for diabetes care, including diagnostic criteria and recommendations for managing diabetes and its complications.",Maternal Health Researcher,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
경구포도당부하검사에 대해 좀 더 자세히 설명해줄 수 있어?,"['Ⅰ\nA\n2-5\n② 8시간 이상 공복 후 혈장포도당 ≥ 126 mg/dL\n③ 75 g 경구포도당부하검사 2시간 후 혈장포도당 ≥ 200 mg/dL\n④ 당뇨병의 전형적인 증상(다뇨, 다음, 설명되지 않는 체중감소)과\n무작위 혈장포도당 ≥ 200 mg/dL\n¶ 당뇨병전단계 진단기준\n① 공복혈장포도당 100-125 mg/dL (공복혈당장애)\nⅠ\nA\n2, 3, 5\n② 75g 경구포도당부하 2시간 후 혈장포도당 140-199 mg/dL \n(내당능장애)\n③당화혈색소 5.7-6.4%\n\x0c20\n이익 및 불이익†\n∙이  익\n  - 당뇨병합병증 예방\n  - 합병증에 의한 사망률 감소\n  - 당뇨병 관리 비용 감소\n∙불이익\n  - 없음\n∙당뇨병은 진단 후 질병 경과가 지속적으로 악화되는 병이기 때문에, 당뇨병전단계부터 관리가 필요\n하지만 당뇨병 단계로 진행한 경우 더욱더 적극적인 관리가 필요하다.\n† 다학제 임상진료지침 개발위원회에서는 이익과 불이익 연계 근거를 검토하고 전문가 의견을 취합하여 논의한']","경구포도당부하검사는 75g의 포도당을 경구로 섭취한 후 2시간 후 혈장포도당 수치를 측정하는 검사로, 혈장포도당이 200 mg/dL 이상일 경우 당뇨병으로 진단됩니다. 이 검사는 당뇨병의 전형적인 증상과 함께 사용되며, 당뇨병 전단계 진단기준으로도 활용됩니다.",Endocrinologist,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
당뇨병망막증이 발생하는 기준은 무엇인지 설명해줄 수 있나요?,"['결과, 권고 관련 얻을 수 있는 이익이 크고 발생 가능한 불이익이 거의 없을 것으로 판단함.\n진료 시 고려할 점\n∙노인에게서의 진단기준은 별도로 확정되어 있지 않다.\n∙당화혈색소는 표준화된 방법으로 측정해야 한다.\n∙당뇨병 진단기준 ①~③ 중 하나를 만족하나 명백한 고혈당이 아니라면, 동일한 검사를 반복하거나 다른 \n검사를 추가해서 당뇨병 진단기준에 합당한 경우 당뇨병으로 확진한다.\n 근거 설명\na) 세계에서 당뇨병 유병률이 가장 높은 민족들 중의 하나인 피마인디언을 대상으로 한 연구에서, 공복혈당이 \n116 mg/dL 이상과 식후 2시간 혈당 185 mg/dL 이상일 때 당뇨병망막증의 발생이 급격히 증가하였다.1 \n이 연구와 연계하여 고혈당으로 인한 합병증이 발생할 수 있는 기준을 당뇨병 진단 기준으로 확정하였다. \n공복혈당 126 mg/dL에 해당하는 식후 2시간 혈당 평균이 200 mg/dL이며, 이런 정도의 혈당이 안정적으로']",당뇨병망막증의 발생은 공복혈당이 116 mg/dL 이상과 식후 2시간 혈당 185 mg/dL 이상일 때 급격히 증가한다고 연구에서 밝혀졌습니다. 이 기준을 바탕으로 고혈당으로 인한 합병증이 발생할 수 있는 기준이 당뇨병 진단 기준으로 확정되었습니다.,Diabetes Educator,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
America Diabtes Assosiation에 대한 정보는 무엇인가요?,"['유지될 경우 당화혈색소치 6.5%에 해당하게 된다. \n 참고문헌\n1. America Diabetes Association. Report of the expert committee on the diagnosis and \nclassification of diabetes mellitus.  Diabetes Care 2002;25(1):S5-S20.\n\x0cⅠ. 당뇨병 총론\n21\n3. 임신당뇨병 진단기준\n권고 적용군\n임부\n진료환경\n진료실\n중재/실행지표\n당뇨병 선별검사\n비교지표\n당뇨병 선별검사 미시행\n결과물\n태아와 임산부 주산기 합병증 예방\n권고 내용\n권고등급\n근거수준\n권고도출 \n자료원\n¶ 선별검사\n∙모든 임부를 대상으로 첫 산전 방문 시 기왕의 당뇨병 여부에 \n대한 검사(공복혈장포도당, 무작위 혈장포도당 혹은 당화혈색소)를 \n하도록 권고한다.\nⅠ\nA\n1, 2, 6-10\n∙이전에 당뇨병이나 임신당뇨병a)으로 진단받지 않은 임부인 경우']","America Diabetes Association은 당뇨병 진단 및 분류에 관한 전문가 위원회의 보고서를 발표하였으며, 이 보고서는 Diabetes Care 2002;25(1):S5-S20에 게재되었습니다.",Endocrinologist,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
International Assosiation of Diabetes and Pregnency Study Groups에 대한 정보는 무엇인가요?,"['권고 관련 얻을 수 있는 이익이 크고 발생 가능한 불이익이 거의 없을 것으로 판단함.\n진료 시 고려할 점 \n∙모든 임부를 대상으로 임신 초기에 당뇨병 선별검사를 시행하여 당뇨병 이환 여부를 평가해야 한다. \n∙임신당뇨병은 경구포도당부하검사를 시행하여 진단한다.\n∙임신당뇨병으로 진단된 임부는 임신기간 동안 엄격하게 혈당조절을 해야 한다.\n 근거 설명\na) 임신당뇨병은 임신 중에 처음 시작되었거나 발견되는 당불내성(carbohydrate intolerance)으로 정의되어 \n왔으나,1 2010년 International Association of Diabetes and Pregnancy Study Groups (IADPSG) \nConsensus Panel 보고서에서는 첫 산전 방문 시에 발견되는 당뇨병은 임신당뇨병이 아닌 기왕의 당뇨병으로 \n규정하였다.1 임신당뇨병은 임신과 관련된 합병증으로 3-14%에서 발생하며, 임신 중에 발생하는 가장 흔한']",2010년 International Association of Diabetes and Pregnancy Study Groups (IADPSG) Consensus Panel 보고서에서는 첫 산전 방문 시에 발견되는 당뇨병은 임신당뇨병이 아닌 기왕의 당뇨병으로 규정하였다.,Diabetes Educator,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
비만은 뭐에요?,"['내과적 합병증의 하나이다. 임신당뇨병은 임신고혈압, 분만 시 손상, 난산, 임산부의 당뇨병 발생과 관련이 있고 \n거대아, 신생아 저혈당, 신생아 골절 및 신경손상 등 주산기 합병증 등을 유발하며 장기적으로는 자녀의 비만과 \n당뇨병의 위험을 증가시킨다고 알려져 왔다. 임신당뇨병을 진단하고 치료함으로써 위와 같은 주산기 합병증을 \n감소시킬 수 있는가에 대한 자료가 많지 않지만, 최근의 무작위 임상시험에서 임신당뇨병을 치료함으로써 \n주산기 이환율이 감소된다는 것이 증명되었다. 그러나 아직까지도 임신당뇨병의 선별검사와 진단기준에 대하여 \n논란이 계속되고 있다. \nb) 임신당뇨병의 선별검사로는 임신 24-28주에 2시간 75 g 경구포도당부하검사가 추천된다. 임신당뇨병의 \n진단은 공복혈장포도당 92 mg/dL 이상, 포도당부하 후 1시간 혈장포도당 180 mg/dL 이상, 포도당부하 후']","비만은 임신당뇨병과 관련이 있으며, 장기적으로는 자녀의 비만과 당뇨병의 위험을 증가시킨다고 알려져 있다.",Diabetes Educator,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
HAPO 연구 결과는 무엇을 나타내나요?,"['2시간 혈장포도당 153 mg/dL 이상 중 하나만 만족하면 된다.2 이는 HAPO 연구 결과, 임산부의 높은 혈당치와 \n합병증 발생의 위험도가 특정한 한계치 없이 연속적인 상관관계에 있음이 반영된 것이다. 새로운 진단 기준은 \n신생아 체중 ＞ 90th percentile, 제대혈 C-peptide ＞ 90th percentile, 체지방률 ＞ 90th percentile의 \n위험도를 평균 혈당군에 비해 1.75배 증가시키는 수치로 결정되었다.2\n\x0cⅠ. 당뇨병 총론\n23\nc) 기존의 임신당뇨병의 진단은 1단계 접근법과 2단계 접근법이 혼용되어 사용되어 왔으며 선별검사의 고위험군만을 \n선택하는 선택적 선별검사(selective screening)와 모든 임신부에서 시행하는 일반적 선별검사(universal \nscreening)로 양분되어 있었다.3 그런데 2010 IADPSG 보고서는 모든 임산부를 대상으로 1단계 접근법']",HAPO 연구 결과는 임산부의 높은 혈당치와 합병증 발생의 위험도가 특정한 한계치 없이 연속적인 상관관계에 있음을 나타냅니다.,Diabetes Educator,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
